0	0 מילישניות
1	1 מילישנייה
2	2 מילישניות
5	5 מילישניות
12	12 מילישניות
420	420 מילישניות
500	500 מילישניות
1000	1 שניה
1500	1 שניה+500 מילישניות
2000	2 שניות
2500	2 שניות+500 מילישניות
3000	3 שניות
1001	1 שניה+1 מילישנייה
1002	1 שניה+2 מילישניות
2001	2 שניות+1 מילישנייה
2003	2 שניות+3 מילישניות
1200	1 שניה+200 מילישניות
6900	6 שניות+900 מילישניות
30000	30 שניות
60000	1 דקה
90000	1 דקה+30 שניות
120000	2 דקות
150000	2 דקות+30 שניות
180000	3 דקות
61000	1 דקה+1 שניה
78000	1 דקה+18 שניות
61001	1 דקה+1 שניה+1 מילישנייה
61005	1 דקה+1 שניה+5 מילישניות
62001	1 דקה+2 שניות+1 מילישנייה
62005	1 דקה+2 שניות+5 מילישניות
121001	2 דקות+1 שניה+1 מילישנייה
121007	2 דקות+1 שניה+7 מילישניות
138001	2 דקות+18 שניות+1 מילישנייה
138006	2 דקות+18 שניות+6 מילישניות
1800000	30 דקות
3600000	1 שעה
5400000	1 שעה+30 דקות
7200000	2 שעות
9000000	2 שעות+30 דקות
10800000	3 שעות
3660000	1 שעה+1 דקה
3720000	1 שעה+2 דקות
10860000	3 שעות+1 דקה
11040000	3 שעות+4 דקות
43200000	12 שעות
86400000	1 יום
129600000	1 יום+12 שעות
172800000	2 ימים
216000000	2 ימים+12 שעות
259200000	3 ימים
302400000	3 ימים+12 שעות
604800000	1 שבוע
907200000	1 שבוע+3 ימים+12 שעות
1209600000	2 שבועות
1512000000	2 שבועות+3 ימים+12 שעות
1814400000	3 שבועות
1314900000	2 שבועות+1 יום+5 שעות+15 דקות
2629800000	1 חודש
3944700000	1 חודש+2 שבועות+1 יום+5 שעות+15 דקות
5259600000	2 חודשים
6574500000	2 חודשים+2 שבועות+1 יום+5 שעות+15 דקות
7889400000	3 חודשים
15778800000	6 חודשים
31557600000	1 שנה
47336400000	1 שנה+6 חודשים
63115200000	2 שנים
78894000000	2 שנים+6 חודשים
94672800000	3 שנים
-420	420 מילישניות
0.12	0.12 מילישניות
1.5	1.5 מילישניות
420.69	420.69 מילישניות
