0$0 milisekund
1$1 milisekunda
1.2$1,2 milisekundy
2$2 milisekundy
3$3 milisekundy
4$4 milisekundy
1000$1 sekunda
2000$2 sekundy
3000$3 sekundy
4000$4 sekundy
60000$1 minuta
120000$2 minuty
180000$3 minuty
240000$4 minuty
3600000$1 godzina
7200000$2 godziny
10800000$3 godziny
14400000$4 godziny
86400000$1 dzień
172800000$2 dni
259200000$3 dni
345600000$4 dni
604800000$1 tydzień
1209600000$2 tygodnie
1814400000$3 tygodnie
2419200000$4 tygodnie
2629800000$1 miesiąc
5259600000$2 miesiące
7889400000$3 miesiące
10519200000$4 miesiące
31557600000$1 rok
63115200000$2 lata
94672800000$3 lata
126230400000$4 lata
