0,0
1,1 milissegundo
1,1 milissegundo
2,2 milissegundos
2,2 milissegundos
3,3 milissegundos
3,3 milissegundos
4,4 milissegundos
4,4 milissegundos
500,0.5 segundos
1000,1 segundo
1500,1.5 segundos
2000,2 segundos
2500,2.5 segundos
3000,3 segundos
3500,3.5 segundos
4000,4 segundos
30000,0.5 minutos
60000,1 minuto
90000,1.5 minutos
120000,2 minutos
150000,2.5 minutos
180000,3 minutos
210000,3.5 minutos
240000,4 minutos
1800000,0.5 horas
3600000,1 hora
5400000,1.5 horas
7200000,2 horas
9000000,2.5 horas
10800000,3 horas
12600000,3.5 horas
14400000,4 horas
43200000,0.5 dias
86400000,1 dia
129600000,1.5 dias
172800000,2 dias
216000000,2.5 dias
259200000,3 dias
302400000,0.5 semanas
345600000,4 dias
302400000,0.5 semanas
604800000,1 semana
907200000,1.5 semanas
1209600000,2 semanas
1512000000,2.5 semanas
1814400000,3 semanas
2116800000,3.5 semanas
2419200000,4 semanas
1314900000,0.5 meses
2629800000,1 mês
3944700000,1.5 meses
5259600000,2 meses
6574500000,2.5 meses
7889400000,3 meses
9204300000,3.5 meses
10519200000,4 meses
15778800000,0.5 anos
31557600000,1 ano
47336400000,1.5 anos
63115200000,2 anos
78894000000,2.5 anos
94672800000,3 anos
110451600000,3.5 anos
126230400000,4 anos
