0	0 milisekundi
1	1 milisekunda
2	2 milisekunde
5	5 milisekundi
12	12 milisekundi
420	420 milisekundi
500	500 milisekundi
1000	1 sekunda
1500	1 sekunda+500 milisekundi
2000	2 sekunde
2500	2 sekunde+500 milisekundi
3000	3 sekunde
1001	1 sekunda+1 milisekunda
1002	1 sekunda+2 milisekunde
2001	2 sekunde+1 milisekunda
2003	2 sekunde+3 milisekunde
1200	1 sekunda+200 milisekundi
6900	6 sekundi+900 milisekundi
30000	30 sekundi
60000	1 minut
90000	1 minut+30 sekundi
120000	2 minuta
150000	2 minuta+30 sekundi
180000	3 minuta
61000	1 minut+1 sekunda
78000	1 minut+18 sekundi
61001	1 minut+1 sekunda+1 milisekunda
61005	1 minut+1 sekunda+5 milisekundi
62001	1 minut+2 sekunde+1 milisekunda
62005	1 minut+2 sekunde+5 milisekundi
121001	2 minuta+1 sekunda+1 milisekunda
121007	2 minuta+1 sekunda+7 milisekundi
138001	2 minuta+18 sekundi+1 milisekunda
138006	2 minuta+18 sekundi+6 milisekundi
1800000	30 minuta
3600000	1 sat
5400000	1 sat+30 minuta
7200000	2 sata
9000000	2 sata+30 minuta
10800000	3 sata
3660000	1 sat+1 minut
3720000	1 sat+2 minuta
10860000	3 sata+1 minut
11040000	3 sata+4 minuta
43200000	12 sati
86400000	1 dan
129600000	1 dan+12 sati
172800000	2 dana
216000000	2 dana+12 sati
259200000	3 dana
302400000	3 dana+12 sati
604800000	1 nedelja
907200000	1 nedelja+3 dana+12 sati
1209600000	2 nedelje
1512000000	2 nedelje+3 dana+12 sati
1814400000	3 nedelje
1314900000	2 nedelje+1 dan+5 sati+15 minuta
2629800000	1 mesec
3944700000	1 mesec+2 nedelje+1 dan+5 sati+15 minuta
5259600000	2 meseca
6574500000	2 meseca+2 nedelje+1 dan+5 sati+15 minuta
7889400000	3 meseca
15778800000	6 meseci
31557600000	1 godina
47336400000	1 godina+6 meseci
63115200000	2 godine
78894000000	2 godine+6 meseci
94672800000	3 godine
-420	420 milisekundi
0.12	0,12 milisekunde
1.5	1,5 milisekunde
