0	0 миллисекунд
1	1 миллисекунд
2	2 миллисекунд
5	5 миллисекунд
12	12 миллисекунд
420	420 миллисекунд
500	500 миллисекунд
1000	1 секунд
1500	1 секунд+500 миллисекунд
2000	2 секунд
2500	2 секунд+500 миллисекунд
3000	3 секунд
1001	1 секунд+1 миллисекунд
1002	1 секунд+2 миллисекунд
2001	2 секунд+1 миллисекунд
2003	2 секунд+3 миллисекунд
1200	1 секунд+200 миллисекунд
6900	6 секунд+900 миллисекунд
30000	30 секунд
60000	1 минут
90000	1 минут+30 секунд
120000	2 минут
150000	2 минут+30 секунд
180000	3 минут
61000	1 минут+1 секунд
78000	1 минут+18 секунд
61001	1 минут+1 секунд+1 миллисекунд
61005	1 минут+1 секунд+5 миллисекунд
62001	1 минут+2 секунд+1 миллисекунд
62005	1 минут+2 секунд+5 миллисекунд
121001	2 минут+1 секунд+1 миллисекунд
121007	2 минут+1 секунд+7 миллисекунд
138001	2 минут+18 секунд+1 миллисекунд
138006	2 минут+18 секунд+6 миллисекунд
1800000	30 минут
3600000	1 соат
5400000	1 соат+30 минут
7200000	2 соат
9000000	2 соат+30 минут
10800000	3 соат
3660000	1 соат+1 минут
3720000	1 соат+2 минут
10860000	3 соат+1 минут
11040000	3 соат+4 минут
43200000	12 соат
86400000	1 кун
129600000	1 кун+12 соат
172800000	2 кун
216000000	2 кун+12 соат
259200000	3 кун
302400000	3 кун+12 соат
604800000	1 ҳафта
907200000	1 ҳафта+3 кун+12 соат
1209600000	2 ҳафта
1512000000	2 ҳафта+3 кун+12 соат
1814400000	3 ҳафта
1314900000	2 ҳафта+1 кун+5 соат+15 минут
2629800000	1 ой
3944700000	1 ой+2 ҳафта+1 кун+5 соат+15 минут
5259600000	2 ой
6574500000	2 ой+2 ҳафта+1 кун+5 соат+15 минут
7889400000	3 ой
15778800000	6 ой
31557600000	1 йил
47336400000	1 йил+6 ой
63115200000	2 йил
78894000000	2 йил+6 ой
94672800000	3 йил
-420	420 миллисекунд
0.12	0.12 миллисекунд
1.5	1.5 миллисекунд
420.69	420.69 миллисекунд
